"Iteration","SeedsProcessed","TimeTaken","SpeedSeedsPerSec","SpeedChange"
"1","2","226.1920515","0.008842043682511984","baseline"
"2","6","0.3413436","11.718397532574215","+132430.42%"
"3","14","0.2354467","33.97796613840839","+189.95%"
"4","30","0.23634","67.6990776000677","+99.24%"
"5","62","0.2334429","137.07848900095055","+102.48%"
"6","126","0.2462966","259.8493036444677","+89.56%"
"7","254","0.2453318","521.7423913247284","+100.79%"
"8","510","0.2363879","1082.9657524771783","+107.57%"
"9","1022","0.2405486","2128.468010206669","+96.54%"
"10","2046","0.2374072","4313.264298639637","+102.65%"
"11","4094","0.249806","8198.361928856793","+90.07%"
"12","8190","0.2523512","16231.347423749125","+97.98%"
"13","16382","0.2783985","29425.445898595","+81.29%"
"14","32766","0.3389169","48342.233745204205","+64.29%"
"15","65534","0.4040587","81097.12771931406","+67.76%"
"16","131070","0.5599779","117033.190059822","+44.31%"
"17","262142","0.9032793","145106.83461914826","+23.99%"
"18","524286","1.5490949","169223.977175317","+16.62%"
"19","1048574","2.7871196","188111.05199791212","+11.16%"
"20","2097150","5.2262204","200637.5391286598","+6.66%"
"21","4194302","10.1372321","206876.19453834937","+3.11%"
"22","8388606","20.4185678","205416.1702761542","-0.71%"
"23","16777214","39.7368672","211103.90906709424","+2.77%"
