"Iteration","SeedsProcessed","TimeTaken","SpeedSeedsPerSec","SpeedChange"
"1","2","0.2299419","8.697849326286336","baseline"
"2","6","0.2397603","16.683329141646887","+91.81%"
"3","14","0.2363264","33.85148675729838","+102.91%"
"4","30","0.2465345","64.89963879294784","+91.72%"
"5","62","0.2411894","132.67581411123373","+104.43%"
"6","126","0.2483218","257.7300905518565","+94.26%"
"7","254","0.2569192","498.21111073053316","+93.31%"
"8","510","0.2537865","1008.7218981309092","+102.47%"
"9","1022","0.3578174","1430.8974353958192","+41.85%"
"10","2046","0.2509787","4080.027508310466","+185.14%"
"11","4094","0.2614526","7833.159815584164","+91.99%"
"12","8190","0.2847029","14386.927565542888","+83.67%"
"13","16382","0.3175894","25794.31177488921","+79.29%"
"14","32766","0.3810622","42995.60544184125","+66.69%"
"15","65534","0.5069","64643.91398697968","+50.35%"
"16","131070","0.8323115","78739.75068228663","+21.81%"
"17","262142","1.1950899","109675.43111191886","+39.29%"
"18","524286","2.1066525","124436.27983257799","+13.46%"
"19","1048574","3.9216736","133689.8613897903","+7.44%"
"20","2097150","7.7560228","135195.06415066237","+1.13%"
"21","4194302","15.0320769","139511.79294459303","+3.19%"
"22","8388606","30.1966481","138899.6548924912","-0.44%"
"23","16777214","59.8210279","140228.41623555587","+0.96%"
