"Iteration","SeedsProcessed","TimeTaken","SpeedSeedsPerSec","SpeedChange"
"1","2","0.3304033","6.053208306333502","baseline"
"2","6","0.2403249","16.644134669358024","+174.96%"
"3","14","0.2360015","33.898089630786245","+103.66%"
"4","30","0.2290051","69.86743963344048","+106.11%"
"5","62","0.2335068","137.0409769651248","+96.14%"
"6","126","0.2445483","261.7069920338845","+90.97%"
"7","254","0.2416188","529.7601014490594","+102.42%"
"8","510","0.2512181","1019.0348545745709","+92.36%"
"9","1022","0.2477734","2066.4042225678786","+102.78%"
"10","2046","0.2505644","4086.773699695567","+97.77%"
"11","4094","0.2477374","8266.818009715125","+102.28%"
"12","8190","0.260059","15750.272053649365","+90.52%"
"13","16382","0.3483004","23519.927051476254","+49.33%"
"14","32766","0.3385077","48400.671535684414","+105.79%"
"15","65534","0.4443514","73743.43818878481","+52.36%"
"16","131070","0.6128325","106939.49814998389","+45.02%"
"17","262142","1.0143266","129220.70662447382","+20.84%"
"18","524286","1.7492661","149859.41818686132","+15.97%"
"19","1048574","3.1963231","164028.47384233467","+9.45%"
"20","2097150","6.0821926","172400.9857892366","+5.10%"
"21","4194302","11.9758905","175114.49357356766","+1.57%"
"22","8388606","23.7540174","176572.40581123764","+0.83%"
"23","16777214","46.8215834","179161.13447799374","+1.47%"
