Benchmark Step 3: Testing seeds-per-second for various -g (NumGroups) and -b (batchMultiplier) values.
Using: OuijaExePath='.\Ouija.exe', Seed='5XFVLI', Config='egg'
-----------------------------------------------------------------------------------------------------------------
NumGroups  NumSeedsTotal   BatchMultiplier    TimeTaken(s)    KSeeds/s (App)  FullCommand
-----------------------------------------------------------------------------------------------------------------

Testing with NumGroups (-g): 32
-----------------------------------------------------------------------------------------------------------------

32         10 K            1                  0.13            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 1
32         10 K            2                  0.13            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 2
32         10 K            4                  0.13            1000.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 4
32         10 K            8                  0.12            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 8
32         10 K            16                 0.12            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 16
32         10 K            32                 0.22            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 32
32         10 K            64                 0.13            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 64
32         10 K            128                0.13            1250.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 128
32         10 K            256                0.13            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 256
32         10 K            512                0.12            1111.11         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 512
32         10 K            1024               0.12            1000.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 10000 -b 1024

32         100 K           1                  0.40            2941.18         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 1
32         100 K           2                  0.38            3125.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 2
32         100 K           4                  0.38            3225.81         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 4
32         100 K           8                  0.38            4000.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 8
32         100 K           16                 0.42            4000.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 16
32         100 K           32                 0.41            2857.14         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 32
32         100 K           64                 0.40            3125.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 64
32         100 K           128                0.39            3125.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 128
32         100 K           256                0.40            3846.15         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 256
32         100 K           512                0.38            3846.15         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 512
32         100 K           1024               0.41            3846.15         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 100000 -b 1024

32         1 M             1                  2.99            2793.30         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 1000000 -b 1
32         1 M             2                  3.01            3003.00         .\Ouija.exe -s 5XFVLI --config egg -g 32 -n 1000000 -b 2
