"Iteration","SeedsProcessed","TimeTaken","SpeedSeedsPerSec","SpeedChange"
"1","2","0.307961","6.494328827351516","baseline"
"2","6","0.2380046","16.806397859537167","+158.79%"
"3","14","0.2420181","33.05537891587447","+96.68%"
"4","30","0.2409659","66.39943660078043","+100.87%"
"5","62","0.2397743","133.4588402510194","+100.99%"
"6","126","0.2394955","267.228403038888","+100.23%"
"7","254","0.243978","524.6374673126265","+96.33%"
"8","510","0.2410286","1062.1146204226386","+102.45%"
"9","1022","0.2552902","2005.560730494159","+88.83%"
"10","2046","0.2526261","4053.421241906517","+102.11%"
"11","4094","0.2629665","7788.06425913567","+92.14%"
"12","8190","0.341165","12005.920888719535","+54.16%"
"13","16382","0.290028","28245.548705642213","+135.26%"
"14","32766","0.3448606","47509.05148341098","+68.20%"
"15","65534","0.4392485","74600.14092250742","+57.02%"
"16","131070","0.608599","107683.38429737807","+44.35%"
"17","262142","0.9405524","139356.40374741482","+29.41%"
"18","524286","1.6095353","162869.3698112741","+16.87%"
"19","1048574","2.9877283","175480.48127401678","+7.74%"
"20","2097150","5.633419","186134.9209068241","+6.07%"
"21","4194302","10.9974135","190695.02115201906","+2.45%"
"22","8388606","21.5144477","194952.90134731182","+2.23%"
"23","16777214","42.2657876","198472.7713911097","+1.81%"
